reps,s,i,met,shuf,nc_single,nc_CCD,nc_CR,p,q,NMI_single,NMI_CCD,NMI_CR
3,3,12,LD,TRUE,9,13,11,0.6,0.5,0.7015839494498664,0.7957280692270192,0.7665091234332404
3,3,12,WT,TRUE,7,13,7,0.6,0.5,0.6206044624542953,0.8030166082377882,0.619775297548645
3,3,12,IM,TRUE,13,13,12,0.6,0.5,0.8197491809805316,0.7878372461511527,0.8001920829148969
3,3,13,LP,TRUE,13,14,13,0.6,0.5,0.7764330335475674,0.7795268377351554,0.8075613963455018
3,3,13,LV,TRUE,8,13,7,0.6,0.5,0.6481840245109135,0.7803815518206988,0.6112901873218045
3,3,13,LD,TRUE,8,14,8,0.6,0.5,0.6387506359800096,0.795216347575313,0.6474361555674446
3,3,13,WT,TRUE,7,14,7,0.6,0.5,0.6112901873218045,0.8148836401347406,0.5968854519149325
3,3,13,IM,TRUE,14,14,13,0.6,0.5,0.8239994579340105,0.7876013316021939,0.8105769370322717
3,3,14,LP,TRUE,11,15,14,0.6,0.5,0.7125856297162559,0.7796089913593379,0.808993542828662
3,3,14,LV,TRUE,7,15,7,0.6,0.5,0.600830416037405,0.7946797795112359,0.600830416037405
3,3,14,LD,TRUE,8,15,8,0.6,0.5,0.6264778674902896,0.7946797795112359,0.6264778674902896
3,3,14,WT,TRUE,8,15,8,0.6,0.5,0.6343748801766684,0.7946797795112359,0.6371535847621074
3,3,14,IM,TRUE,15,15,14,0.6,0.5,0.8277735354471033,0.7873383211376533,0.8128277881492997
3,3,15,LP,TRUE,13,16,15,0.6,0.5,0.756709522141648,0.7796535269060167,0.8162175732028812
3,3,15,LV,TRUE,8,15,7,0.6,0.5,0.624013129832156,0.7998231153596964,0.5778072006392083
3,3,15,LD,TRUE,8,15,8,0.6,0.5,0.6187048460389768,0.7703928092710397,0.6281007500102874
3,3,15,WT,TRUE,9,16,8,0.6,0.5,0.6547228334130795,0.8185930319070099,0.6196545609173365
3,3,15,IM,TRUE,16,16,15,0.6,0.5,0.8311553303224961,0.8008582466978885,0.817472611546443
3,3,20,LP,TRUE,17,19,20,0.6,0.5,0.7629349941435073,0.7159090909090908,0.8336508909629162
3,3,20,LV,TRUE,10,21,10,0.6,0.5,0.6389003487550001,0.8125408237551319,0.6369929904529378
3,3,20,LD,TRUE,11,20,11,0.6,0.5,0.6528759770596695,0.7969299272812228,0.6556730077060641
3,3,20,WT,TRUE,12,20,10,0.6,0.5,0.6846454765865251,0.7969299272812228,0.6330176830391302
3,3,20,IM,TRUE,21,21,20,0.6,0.5,0.8440198783413655,0.7973520846590864,0.8345220710630917
3,3,25,LP,TRUE,23,25,25,0.6,0.5,0.8066206977800324,0.7541098305958854,0.8436434765489651
3,3,25,LV,TRUE,11,26,11,0.6,0.5,0.6278522878402054,0.8131772573889251,0.6271730483619333
3,3,25,LD,TRUE,11,24,11,0.6,0.5,0.6278522878402054,0.7926097245885065,0.6157179790008206
3,3,25,WT,TRUE,11,24,11,0.6,0.5,0.6260580218791847,0.7906166090669577,0.6236833051801097
3,3,25,IM,TRUE,26,26,25,0.6,0.5,0.8521390753063198,0.7993379580702707,0.8456188554542771
3,3,30,LP,TRUE,20,31,30,0.6,0.5,0.6973100540327841,0.7833778696589497,0.8510650230612052
3,3,30,LV,TRUE,12,31,11,0.6,0.5,0.6203451617370213,0.8048090904306694,0.5938831745467987
3,3,30,LD,TRUE,14,31,11,0.6,0.5,0.6527040546316567,0.8156429673869979,0.5797146808090771
3,3,30,WT,TRUE,12,31,11,0.6,0.5,0.6200848303610901,0.8161678186079364,0.592217411980218
3,3,30,IM,TRUE,31,31,30,0.6,0.5,0.8577301802863554,0.7833778696589497,0.8535826843462975
3,3,35,LP,TRUE,30,36,35,0.6,0.5,0.8065159100149676,0.7784992057774556,0.8549805602657812
3,3,35,LV,TRUE,14,36,14,0.6,0.5,0.6330485278102245,0.81891562989617,0.6317470383251936
3,3,35,LD,TRUE,13,35,12,0.6,0.5,0.6078584027240979,0.8072923673153775,0.5884547927326591
3,3,35,WT,TRUE,14,35,14,0.6,0.5,0.6329637406477806,0.8077261971437211,0.6331069876696956
3,3,35,IM,TRUE,33,36,31,0.6,0.5,0.8389034245923013,0.7784992057774556,0.8237734542114349
3,3,40,LP,TRUE,33,41,40,0.6,0.5,0.7915280010441719,0.7817128170288461,0.8615676237754254
3,3,40,LV,TRUE,17,41,14,0.6,0.5,0.6610602648640949,0.8210684496039501,0.6047959242236552
3,3,40,LD,TRUE,16,41,14,0.6,0.5,0.6372607007695166,0.8237089727879446,0.6076327558209323
3,3,40,WT,TRUE,17,41,12,0.6,0.5,0.6596406065175506,0.808898666912165,0.5741235197001713
3,3,40,IM,TRUE,36,41,38,0.6,0.5,0.8322259117129157,0.799011034433396,0.8498453374698751
3,3,45,LP,TRUE,39,46,45,0.6,0.5,0.8055847431443346,0.7778020391243672,0.8641033476498535
3,3,45,LV,TRUE,14,42,11,0.6,0.5,0.5960460821348714,0.8021813254577209,0.5392437937505448
3,3,45,LD,TRUE,15,45,14,0.6,0.5,0.6049838542975716,0.8139988660650126,0.5844506656901294
3,3,45,WT,TRUE,13,45,12,0.6,0.5,0.5826446221874051,0.8139988660650126,0.555870455825272
3,3,45,IM,TRUE,42,46,44,0.6,0.5,0.8468961694846494,0.7842547018036532,0.8618328708401729
3,3,50,LP,TRUE,44,50,50,0.6,0.5,0.8203255208114351,0.7676593678534197,0.8682171042587671
3,3,50,LV,TRUE,17,50,13,0.6,0.5,0.6262767752687908,0.831142084721857,0.5660325322172537
3,3,50,LD,TRUE,14,48,12,0.6,0.5,0.5776095045169636,0.8118986740241843,0.5414595764339725
3,3,50,WT,TRUE,16,47,13,0.6,0.5,0.6109072007755157,0.8033045995399617,0.5503468316431485
3,3,50,IM,TRUE,46,51,46,0.6,0.5,0.8472743243317201,0.7863165127741625,0.8489538296417456
3,3,55,LP,TRUE,41,56,55,0.6,0.5,0.7296417244685982,0.7771922646710223,0.8717503165030237
3,3,55,LV,TRUE,17,54,11,0.6,0.5,0.6133161083793454,0.8226314716291504,0.5077760015896755
3,3,55,LD,TRUE,17,51,11,0.6,0.5,0.6083003934251041,0.8191648719034936,0.5088944144902395
3,3,55,WT,TRUE,17,52,16,0.6,0.5,0.6110277802086221,0.8094045907937705,0.5892811162087306
3,3,55,IM,TRUE,52,56,51,0.6,0.5,0.8578209105242044,0.7826442267146128,0.8532126091243816
3,3,60,LP,TRUE,51,60,60,0.6,0.5,0.8020670097937865,0.7661453698573827,0.8743400959644501
3,3,60,LV,TRUE,17,56,12,0.6,0.5,0.6039381289312187,0.8200103083330326,0.5219351102161705
3,3,60,LD,TRUE,17,59,11,0.6,0.5,0.5930902925075965,0.8239397240799523,0.4979244159440744
3,3,60,WT,TRUE,19,52,13,0.6,0.5,0.6266903891602228,0.8019193460110348,0.5389000993961743
3,3,60,IM,TRUE,57,61,54,0.6,0.5,0.8620278442848062,0.7769180121472015,0.8486944690960869
3,3,65,LP,TRUE,55,65,65,0.6,0.5,0.8131243007501974,0.7666948723254672,0.8762582744592794
3,3,65,LV,TRUE,16,63,12,0.6,0.5,0.5792456709238073,0.8265916029251771,0.5132064400388726
3,3,65,LD,TRUE,19,63,14,0.6,0.5,0.6104278117873949,0.8267376498629201,0.5419249434468942
3,3,65,WT,TRUE,19,59,16,0.6,0.5,0.6147490425374689,0.8063555591964466,0.5690916389655734
3,3,65,IM,TRUE,60,66,59,0.6,0.5,0.8575205385915211,0.7790306046310715,0.8525248941230954
3,3,70,LP,TRUE,53,71,70,0.6,0.5,0.7669057505522641,0.7786430881628762,0.8782888564773484
3,3,70,LV,TRUE,19,60,13,0.6,0.5,0.6071859595077459,0.8038314698011207,0.5202103765332083
3,3,70,LD,TRUE,20,67,14,0.6,0.5,0.6070457341258539,0.8178971266124352,0.5249317395243466
3,3,70,WT,TRUE,17,60,17,0.6,0.5,0.5831769896984864,0.8031403925736565,0.5792879515832022
3,3,70,IM,TRUE,64,71,66,0.6,0.5,0.8576572065974013,0.7786430881628762,0.8647081144426025
3,3,75,LP,TRUE,60,75,75,0.6,0.5,0.7877274621176903,0.7675245777128159,0.8801511605851275
3,3,75,LV,TRUE,18,72,14,0.6,0.5,0.5888093503100765,0.8326390470416332,0.5306011026060219
3,3,75,LD,TRUE,18,73,14,0.6,0.5,0.5785152447464647,0.83416666559502894,0.5340779172992304
3,3,75,WT,TRUE,19,73,12,0.6,0.5,0.597733299604922,0.8289391335292189,0.5017640071323143
3,3,75,IM,TRUE,61,76,58,0.6,0.5,0.832561004888319,0.7845056265151964,0.8226267342124767
3,3,80,LP,TRUE,68,81,80,0.6,0.5,0.8133008246646755,0.775986106905642,0.8819970154589671
3,3,80,LV,TRUE,19,72,16,0.6,0.5,0.589849186912853,0.816759048075707,0.5411846425162948
3,3,80,LD,TRUE,21,75,13,0.6,0.5,0.6046621447058105,0.8335003423752001,0.5016803782002677
3,3,80,WT,TRUE,21,71,17,0.6,0.5,0.6092645742503751,0.8150720650614317,0.5607076980728366
3,3,80,IM,TRUE,53,81,50,0.6,0.5,0.793549894515659,0.7857836407680878,0.7830673271047803
3,3,85,LP,TRUE,72,84,85,0.6,0.5,0.8080349516947212,0.7603706789333674,0.8838198863826608
3,3,85,LV,TRUE,20,81,15,0.6,0.5,0.5952642756616592,0.834865973639532,0.5302055423540799
3,3,85,LD,TRUE,22,78,17,0.6,0.5,0.6047180413566419,0.8215101026253026,0.5421050618811224
3,3,85,WT,TRUE,19,80,20,0.6,0.5,0.5838302155789842,0.8310934354462245,0.5828257843231149
3,3,85,IM,TRUE,55,86,50,0.6,0.5,0.792576784116333,0.7869167816301201,0.7752905966575597
3,3,90,LP,TRUE,72,90,90,0.6,0.5,0.8002420691263672,0.7683358519087978,0.8847872075127802
3,3,90,LV,TRUE,21,83,16,0.6,0.5,0.5969047877579862,0.8353696572979353,0.5361651353078266
3,3,90,LD,TRUE,21,79,14,0.6,0.5,0.5894446854442738,0.8190871014707326,0.5117428295360528
3,3,90,WT,TRUE,21,80,18,0.6,0.5,0.5956537852513839,0.814711640552058,0.560812096568802
3,3,90,IM,TRUE,54,91,55,0.6,0.5,0.7808106226233851,0.7861859547308784,0.7836924435600447
3,3,95,LP,TRUE,70,95,95,0.6,0.5,0.7425246486873746,0.7702425076103172,0.8863472365074347
3,3,95,LV,TRUE,21,83,14,0.6,0.5,0.5918332125832882,0.8276018254378869,0.5077219333692912
3,3,95,LD,TRUE,23,91,14,0.6,0.5,0.6020175598437016,0.8370821214416833,0.5000806561323359
3,3,95,WT,TRUE,23,82,18,0.6,0.5,0.6091482486887883,0.8209277240150757,0.5521730265841492
3,3,95,IM,TRUE,61,96,54,0.6,0.5,0.7952059059251596,0.7970351186868448,0.773794822743701
3,3,100,LP,TRUE,79,99,100,0.6,0.5,0.7663437583639106,0.763749552306493,0.8869279383486094
3,3,100,LV,TRUE,22,86,16,0.6,0.5,0.5936789415311199,0.8171097341477597,0.5252086100552971
3,3,100,LD,TRUE,23,95,15,0.6,0.5,0.5968843482025123,0.8362361468837335,0.5134943860667949
3,3,100,WT,TRUE,23,87,19,0.6,0.5,0.6017580567724885,0.8263527146837939,0.5612804476873453
3,3,100,IM,TRUE,66,101,60,0.6,0.5,0.8024119567405553,0.7912330294527252,0.7860524905149708
3,6,4,LP,TRUE,4,5,5,0.6,0.5,0.7320962686701011,0.8527486732061715,0.8170383231574179
3,6,4,LV,TRUE,4,5,4,0.6,0.5,0.7347193018313343,0.8460001556460233,0.7320962686701011
3,6,4,LD,TRUE,9,5,9,0.6,0.5,1,0.8527486732061715,1
3,6,4,WT,TRUE,5,5,4,0.6,0.5,0.7872508348328208,0.8527486732061715,0.7347193018313343
3,6,4,IM,TRUE,5,5,4,0.6,0.5,0.7872508348328208,0.7898738679940538,0.7347193018313343
3,6,5,LP,TRUE,5,6,5,0.6,0.5,0.7692048789600864,0.857142857142857,0.7692048789600864
3,6,5,LV,TRUE,5,6,5,0.6,0.5,0.7692048789600864,0.854917763427822,0.7673000332790076
3,6,5,LD,TRUE,6,6,7,0.6,0.5,0.8092581038676377,0.857142857142857,0.8474064830941103
3,6,5,WT,TRUE,6,6,5,0.6,0.5,0.8073532581865588,0.8500169925499995,0.7673000332790076
3,6,5,IM,TRUE,6,6,5,0.6,0.5,0.8073532581865588,0.8289849208448463,0.7673000332790076
3,6,6,LP,TRUE,6,7,6,0.6,0.5,0.7903655494365432,0.8599031755641205,0.7890765459382467
3,6,6,LV,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7903655494365432
3,6,6,LD,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7918398847379617
3,6,6,WT,TRUE,6,7,6,0.6,0.5,0.7876022106368282,0.8599031755641205,0.7903655494365432
3,6,6,IM,TRUE,7,7,6,0.6,0.5,0.8228407600337545,0.8543878134396532,0.7918398847379617
3,6,7,LP,TRUE,7,8,7,0.6,0.5,0.8067823946717579,0.8629616803037606,0.8055912826274129
3,6,7,LV,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8067823946717579
3,6,7,LD,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8079735067161032
3,6,7,WT,TRUE,8,8,7,0.6,0.5,0.8306368173267021,0.8617705682594154,0.8067823946717579
3,6,7,IM,TRUE,8,8,7,0.6,0.5,0.8318279293710473,0.8629616803037606,0.8067823946717579
3,6,8,LP,TRUE,8,9,8,0.6,0.5,0.8172876839003191,0.863100768006125,0.8172876839003191
3,6,8,LV,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.863100768006125,0.8201400426042801
3,6,8,LD,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.865953126710086,0.8181553061525397
3,6,8,WT,TRUE,9,9,8,0.6,0.5,0.8390218509528377,0.863100768006125,0.8181553061525397
3,6,8,IM,TRUE,9,9,8,0.6,0.5,0.8410065874045781,0.863100768006125,0.8182800521261893
3,6,9,LP,TRUE,9,10,9,0.6,0.5,0.8280055459872638,0.8670678130470472,0.8271594088319685
3,6,9,LV,TRUE,9,10,9,0.6,0.5,0.8296978202978542,0.8679139502023423,0.8280055459872638
3,6,9,LD,TRUE,9,10,9,0.6,0.5,0.8296978202978542,0.8687600873576375,0.8288516831425589
3,6,9,WT,TRUE,10,10,9,0.6,0.5,0.8466434245525392,0.8663280398406641,0.8255734984702903
3,6,9,IM,TRUE,10,10,9,0.6,0.5,0.8466434245525392,0.8687600873576375,0.8296978202978542
3,6,10,LP,TRUE,10,11,10,0.6,0.5,0.8359730129326789,0.8648344147723596,0.8352384448929446
3,6,10,LV,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8672950649214786,0.8353307840095544
3,6,10,LD,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8648344147723596,0.8374421490121474
3,6,10,WT,TRUE,10,11,10,0.6,0.5,0.8353307840095544,0.8672950649214786,0.8367075809724133
3,6,10,IM,TRUE,11,11,10,0.6,0.5,0.8521533565528855,0.8672950649214786,0.8367075809724133
3,6,11,LP,TRUE,11,12,11,0.6,0.5,0.8413641895322085,0.8701636157186058,0.8413641895322085
3,6,11,LV,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.8701636157186058,0.8432237687679979
3,6,11,LD,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.86799640449827,0.8432237687679979
3,6,11,WT,TRUE,12,12,11,0.6,0.5,0.8555336576646415,0.8654183258714603,0.8425767998771208
3,6,11,IM,TRUE,12,12,11,0.6,0.5,0.8568275954463958,0.873738320516644,0.8432237687679979
3,6,12,LP,TRUE,12,13,12,0.6,0.5,0.8475819517188504,0.8685147283356497,0.8475819517188504
3,6,12,LV,TRUE,12,13,12,0.6,0.5,0.8493116736959627,0.8727436962979512,0.8476544301418634
3,6,12,LD,TRUE,12,13,12,0.6,0.5,0.8493116736959627,0.8685147283356497,0.8493116736959627
3,6,12,WT,TRUE,13,13,12,0.6,0.5,0.8591290095889786,0.8658815889647651,0.8470778561494926
3,6,12,IM,TRUE,13,13,12,0.6,0.5,0.860858731566091,0.8685147283356497,0.8481585257112212
3,6,13,LP,TRUE,13,14,13,0.6,0.5,0.8524337219128921,0.8662546160205176,0.8529526303568478
3,6,13,LV,TRUE,13,14,13,0.6,0.5,0.8534715388008035,0.8662546160205176,0.8530178599131644
3,6,13,LD,TRUE,13,14,13,0.6,0.5,0.853990447244759,0.8689031367909112,0.8534715388008035
3,6,13,WT,TRUE,14,14,13,0.6,0.5,0.8628259107922697,0.8662546160205176,0.8514611345812976
3,6,13,IM,TRUE,14,14,13,0.6,0.5,0.8643826361241365,0.8689031367909112,0.8529526303568478
3,6,14,LP,TRUE,14,15,14,0.6,0.5,0.8562430177354705,0.8665586638067716,0.8566547254833359
3,6,14,LV,TRUE,14,15,14,0.6,0.5,0.8580674336738431,0.8691970088947321,0.8575965309436739
3,6,14,LD,TRUE,14,15,14,0.6,0.5,0.8575965309436739,0.8691970088947321,0.857125628213505
3,6,14,WT,TRUE,15,15,14,0.6,0.5,0.8660855030564019,0.8691970088947321,0.8561838227531668
3,6,14,IM,TRUE,15,15,14,0.6,0.5,0.8670273085167399,0.8716005073851024,0.857125628213505
3,6,15,LP,TRUE,15,16,15,0.6,0.5,0.8599384623398492,0.8718319897707035,0.8599384623398492
3,6,15,LV,TRUE,15,16,15,0.6,0.5,0.8616600067725813,0.8740286904798351,0.8604229502750667
3,6,15,LD,TRUE,15,16,15,0.6,0.5,0.8607992345562152,0.8718319897707035,0.8607992345562152
3,6,15,WT,TRUE,16,16,15,0.6,0.5,0.8689881988929845,0.8694206487405858,0.8595621780587005
3,6,15,IM,TRUE,16,16,15,0.6,0.5,0.8702793572175336,0.8694206487405858,0.8607992345562152
3,6,20,LP,TRUE,20,21,20,0.6,0.5,0.8736363252897198,0.8675647519254518,0.8727828612999194
3,6,20,LV,TRUE,20,21,20,0.6,0.5,0.874527114948355,0.8743917663875438,0.8739332551759316
3,6,20,LD,TRUE,19,21,20,0.6,0.5,0.8544260710381051,0.8675647519254518,0.874527114948355
3,6,20,WT,TRUE,21,21,20,0.6,0.5,0.8795829455411113,0.8675647519254518,0.8730424655172963
3,6,20,IM,TRUE,21,21,20,0.6,0.5,0.8804737351997467,0.8722233472093252,0.8742301850621433
3,6,25,LP,TRUE,24,26,25,0.6,0.5,0.8642918766587745,0.8678960402107274,0.8820341051678481
3,6,25,LV,TRUE,25,26,25,0.6,0.5,0.8831518362806241,0.8720997459932303,0.8822576513904034
3,6,25,LD,TRUE,24,26,24,0.6,0.5,0.8677950460021013,0.8741054040952382,0.8677950460021013
3,6,25,WT,TRUE,26,26,25,0.6,0.5,0.8867346156701829,0.8678960402107274,0.8815870127227377
3,6,25,IM,TRUE,26,26,25,0.6,0.5,0.8876288005604036,0.8720997459932303,0.8825092985642602
3,6,30,LP,TRUE,30,31,30,0.6,0.5,0.8879064474952381,0.8680423246959849,0.8877510940397928
3,6,30,LV,TRUE,30,31,30,0.6,0.5,0.8891502777773441,0.8699597897151726,0.8887948976967425
3,6,30,LD,TRUE,29,31,30,0.6,0.5,0.876943635892315,0.8718359277716782,0.8887948976967425
3,6,30,WT,TRUE,31,31,30,0.6,0.5,0.8914650491759398,0.8699597897151726,0.8882618275758398
3,6,30,IM,TRUE,31,31,30,0.6,0.5,0.8927088794580459,0.8699597897151726,0.8887948976967425
3,6,35,LP,TRUE,35,36,35,0.6,0.5,0.8927366074585443,0.8715414293142631,0.8930113140821156
3,6,35,LV,TRUE,22,36,18,0.6,0.5,0.7670033281260688,0.8780616800020111,0.7181467208357605
3,6,35,LD,TRUE,21,36,21,0.6,0.5,0.755140956490265,0.8748654995085468,0.7530436796678109
3,6,35,WT,TRUE,23,36,21,0.6,0.5,0.779203142469509,0.8748654995085468,0.754218998735542
3,6,35,IM,TRUE,36,36,35,0.6,0.5,0.8969725380251862,0.8715414293142631,0.8937441407494542
3,6,40,LP,TRUE,40,41,40,0.6,0.5,0.8965452501172988,0.8681026171627789,0.8967936087481685
3,6,40,LV,TRUE,22,40,19,0.6,0.5,0.7464088694992554,0.8709544975659775,0.7054622013576637
3,6,40,LD,TRUE,24,41,22,0.6,0.5,0.7638020833035688,0.8801484667418583,0.74279689058876
3,6,40,WT,TRUE,25,40,19,0.6,0.5,0.7747480355668833,0.8680361627774293,0.6865024535802277
3,6,40,IM,TRUE,41,41,40,0.6,0.5,0.9000256260577892,0.8681026171627789,0.8972903260099078
3,6,45,LP,TRUE,45,46,45,0.6,0.5,0.8995937606380746,0.868080677382758,0.89968763619318
3,6,45,LV,TRUE,25,46,17,0.6,0.5,0.7558812417674369,0.8752017988821572,0.6621474749054213
3,6,45,LD,TRUE,25,46,19,0.6,0.5,0.7550609888780713,0.8842810436505018,0.6845116169336902
3,6,45,WT,TRUE,25,46,26,0.6,0.5,0.7566054932682984,0.8709806155043871,0.7611140746056188
3,6,45,IM,TRUE,46,46,45,0.6,0.5,0.9026969784456264,0.8695389698122291,0.9001171277966247
3,6,50,LP,TRUE,50,51,50,0.6,0.5,0.9023311456514463,0.8680428828026343,0.9026141404442485
3,6,50,LV,TRUE,27,50,24,0.6,0.5,0.7565406979786465,0.872457986614724,0.7135887178060359
3,6,50,LD,TRUE,28,51,26,0.6,0.5,0.7626268714449149,0.8784567442603946,0.7386489243448826
3,6,50,WT,TRUE,30,51,24,0.6,0.5,0.7780682672076338,0.8784567442603946,0.7236407231226799
3,6,50,IM,TRUE,51,51,50,0.6,0.5,0.9050693106569535,0.8707292886870858,0.903085798432252
3,6,55,LP,TRUE,55,56,55,0.6,0.5,0.9045977532685932,0.8679959526716238,0.9047656391526344
3,6,55,LV,TRUE,31,54,31,0.6,0.5,0.7693062619723917,0.8624485994055959,0.7647636414946349
3,6,55,LD,TRUE,30,56,21,0.6,0.5,0.7629705559783851,0.878902861496626,0.6739092316663662
3,6,55,WT,TRUE,33,56,29,0.6,0.5,0.7829993082467045,0.8741695694840999,0.743816147688825
3,6,55,IM,TRUE,56,56,55,0.6,0.5,0.9070343665789415,0.8717330745178814,0.9051014109207172
3,6,60,LP,TRUE,58,61,60,0.6,0.5,0.8950271254927777,0.8679439027770578,0.9064297800476514
3,6,60,LV,TRUE,34,61,28,0.6,0.5,0.774647083888178,0.8748610607653986,0.7238145141762061
3,6,60,LD,TRUE,33,61,27,0.6,0.5,0.7695797000955057,0.8781925469512787,0.7165001939380007
3,6,60,WT,TRUE,34,61,25,0.6,0.5,0.7768910371878259,0.8759813702208228,0.6947106121718426
3,6,60,IM,TRUE,61,61,60,0.6,0.5,0.9088379760169596,0.8691192148561684,0.9070242021246836
3,6,65,LP,TRUE,64,66,65,0.6,0.5,0.9034284134414077,0.8678892042785006,0.9079776088120343
3,6,65,LV,TRUE,36,66,29,0.6,0.5,0.7747501712503204,0.879611184473577,0.7236344922740385
3,6,65,LD,TRUE,36,66,29,0.6,0.5,0.7725332292632117,0.8785861089988052,0.7177064211189381
3,6,65,WT,TRUE,36,66,30,0.6,0.5,0.7751673695617686,0.8765105117286323,0.7315839413849887
3,6,65,IM,TRUE,66,66,65,0.6,0.5,0.9104363638620222,0.8678892042785006,0.908790837622058
3,6,70,LP,TRUE,69,71,70,0.6,0.5,0.9056869961048507,0.8688748405887088,0.9096196068587565
3,6,70,LV,TRUE,31,70,29,0.6,0.5,0.733081731814929,0.8797107740244199,0.7106921176834269
3,6,70,LD,TRUE,34,71,26,0.6,0.5,0.7513655502846077,0.8759849206340757,0.688086023647306
3,6,70,WT,TRUE,33,70,29,0.6,0.5,0.7437761815287999,0.874037311215585,0.7134749358758159
3,6,70,IM,TRUE,71,71,70,0.6,0.5,0.91186700360908,0.8678334089176324,0.9103629292913534
3,6,75,LP,TRUE,75,76,75,0.6,0.5,0.9112061021487751,0.8677775028440109,0.9111988632450231
3,6,75,LV,TRUE,34,75,28,0.6,0.5,0.7421971402292759,0.8774549255194153,0.6959738975908649
3,6,75,LD,TRUE,33,74,28,0.6,0.5,0.7330987657564535,0.870174021888055,0.6963211688380854
3,6,75,WT,TRUE,32,76,31,0.6,0.5,0.7283372924909073,0.8863773342927764,0.7132562709852545
3,6,75,IM,TRUE,76,76,75,0.6,0.5,0.913043180472449,0.8707180400904296,0.9116667924853615
3,6,80,LP,TRUE,80,81,80,0.6,0.5,0.9123067564254954,0.8686576418778212,0.9125731088046879
3,6,80,LV,TRUE,38,80,31,0.6,0.5,0.7562573363287773,0.8836863611954259,0.7107730819498808
3,6,80,LD,TRUE,37,81,29,0.6,0.5,0.7475274421758997,0.8846391652365978,0.6935325848490608
3,6,80,WT,TRUE,36,80,32,0.6,0.5,0.7431498709567268,0.884609794917775,0.7129148429303038
3,6,80,IM,TRUE,81,81,80,0.6,0.5,0.914385744258456,0.8686576418778212,0.9128394611838804
3,6,85,LP,TRUE,85,86,85,0.6,0.5,0.9136784953785034,0.867667643428258,0.913573232467129
3,6,85,LV,TRUE,36,85,30,0.6,0.5,0.7346415928698595,0.8830855964675748,0.6907510363930035
3,6,85,LD,TRUE,35,84,28,0.6,0.5,0.7279617792676847,0.8835665748067482,0.6784600935111194
3,6,85,WT,TRUE,35,82,34,0.6,0.5,0.7271178922643762,0.8745747686899848,0.7150389725961812
3,6,85,IM,TRUE,86,86,85,0.6,0.5,0.9152086990810271,0.867667643428258,0.9140189039295594
3,6,90,LP,TRUE,90,91,90,0.6,0.5,0.9148221221947178,0.8676143354078633,0.9148221221947178
3,6,90,LV,TRUE,38,87,32,0.6,0.5,0.7364980232070277,0.8723010205578576,0.6979061037506497
3,6,90,LD,TRUE,40,90,30,0.6,0.5,0.7455550000444054,0.8847808573511698,0.6852652037928004
3,6,90,WT,TRUE,36,89,32,0.6,0.5,0.7246974698001426,0.8803818194524843,0.6960480022899996
3,6,90,IM,TRUE,91,91,90,0.6,0.5,0.9161640572221161,0.8684639921409407,0.915053274946207
3,6,95,LP,TRUE,95,96,95,0.6,0.5,0.9155748950446183,0.8675623373704525,0.91548824270382
3,6,95,LV,TRUE,43,95,33,0.6,0.5,0.7540218786250372,0.8804540623019556,0.6966930416480496
3,6,95,LD,TRUE,37,94,32,0.6,0.5,0.7220436139657895,0.8814088527426837,0.6842828794276272
3,6,95,WT,TRUE,40,95,36,0.6,0.5,0.738154566958437,0.8847982034885409,0.7132811373299183
3,6,95,IM,TRUE,96,96,95,0.6,0.5,0.9170924816060733,0.868374869312501,0.9160948090894072
3,6,100,LP,TRUE,100,101,100,0.6,0.5,0.9165728136815963,0.8675117284972254,0.9164862043132268
3,6,100,LV,TRUE,45,99,31,0.6,0.5,0.7557961412524782,0.8808676667017669,0.6747340668828684
3,6,100,LD,TRUE,40,101,31,0.6,0.5,0.7289884171287085,0.8802997174527731,0.6694111387484717
3,6,100,WT,TRUE,43,100,37,0.6,0.5,0.7453899348431053,0.8820528672714526,0.7124502840016745
3,6,100,IM,TRUE,101,101,100,0.6,0.5,0.9180355705344501,0.8690661021014501,0.9169343864010127
4,3,4,LP,TRUE,3,5,4,0.6,0.5,0.4658995295508985,0.7699572541753484,0.6712706157756176
4,3,4,LV,TRUE,4,6,5,0.6,0.5,0.6582914828592246,0.8661532308295113,0.7674665924297805
4,3,4,LD,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7699572541753484,0.6582914828592246
4,3,4,WT,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7771803044370406,0.6582914828592246
4,3,4,IM,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7771803044370406,0.6510684325975323
4,3,5,LP,TRUE,4,6,5,0.6,0.5,0.5746769346111381,0.7734616255212022,0.7007163377979614
4,3,5,LV,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7734616255212022,0.6953919810456529
